/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512320.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512324.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512329.png,0,0,0,10.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512476.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512482.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512486.png,0,10.49,0,10.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512617.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512622.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512626.png,0,30.88,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512778.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512793.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512809.png,0,50,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512923.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512928.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512932.png,0,29.38,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513073.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513077.png,-0.08177231,5.53,0,11.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513216.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513220.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513225.png,-0.3545986,0,0,11.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513368.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513374.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513379.png,0,0,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513517.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513522.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513526.png,0,0,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513668.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513673.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513679.png,0,0,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513816.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513826.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513835.png,0,0,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115513970.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115513974.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115513981.png,0,0,0,11
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514115.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514120.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514126.png,0,0,0,11
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514269.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514275.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514281.png,0,0,0,11
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514416.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514422.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514427.png,0,0,0,10.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514570.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514579.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514585.png,0,0,0,10.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514719.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514724.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514728.png,0,0,0,10.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115514866.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115514872.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115514877.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515017.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515022.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515027.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515174.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515179.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515321.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515326.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515330.png,0.1410874,0,0,10.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515476.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515483.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515490.png,0.2519446,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515618.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515623.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515627.png,0,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515768.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515773.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515780.png,0,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115515921.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115515926.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115515930.png,0,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516073.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516080.png,0,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516220.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516224.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516229.png,0,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516366.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516374.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516379.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516519.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516524.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516528.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516667.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516673.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516677.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516816.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516822.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516826.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115516969.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115516975.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115516979.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517118.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517124.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517133.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517267.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517272.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517278.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517419.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517426.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517432.png,0,0,0,10.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517572.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517579.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517583.png,0.2812014,0,0,10.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517718.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517723.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517728.png,0.4467481,0,0,10
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115517867.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115517871.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115517876.png,0,0,0,10
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518015.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518020.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518024.png,0,0,0,10
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518175.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518182.png,0.3407829,0,0,9.900001
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518316.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518321.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518328.png,0.2904283,0,0,9.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518469.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518473.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518479.png,0,0,0,9.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518618.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518622.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518626.png,0.4211386,0,0,9.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518768.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518773.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518777.png,0.8987221,0,0,9.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115518921.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115518926.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115518933.png,0.6888675,0,0,9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519067.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519073.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519077.png,0.2153968,0,0,9.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519216.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519221.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519225.png,0,0,0,9.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519369.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519374.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519381.png,0,0,0,9.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519518.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519523.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519528.png,0.04041507,0,0,9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519671.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519680.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519689.png,0.5210747,0,0,8.900001
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519817.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519822.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519826.png,0.5581253,0,0,8.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115519969.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115519977.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115519985.png,0.07530015,0,0,8.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520117.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520122.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520127.png,0.4919371,0,0,8.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520269.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520274.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520280.png,0.2473445,0,0,8.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520418.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520424.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520428.png,0,0,0,8.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520567.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520572.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520577.png,0.08899125,0,0,8.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520720.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520727.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520733.png,0.5087951,0,0,8.400001
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115520869.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115520874.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115520878.png,0.1055715,0,0,8.400001
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521018.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521029.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521035.png,0.1243777,0,0,8.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521174.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521178.png,0.6007071,0,0,8.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521317.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521323.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521328.png,0.184779,0,0,8.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521469.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521478.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521490.png,0,0,0,8.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521617.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521622.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521627.png,0.424197,0,0,8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521770.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521777.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521784.png,0.1480925,0,0,8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115521916.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115521922.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115521927.png,0,0,0,8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522074.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522079.png,0.277194,0,0,7.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522219.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522228.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522237.png,0,0,0,7.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522384.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522395.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522409.png,0,0,0,7.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522548.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522557.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522566.png,0.1549925,0,0,7.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522671.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522691.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522705.png,0,0,0,7.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522824.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522830.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522837.png,0,0,0,7.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115522967.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115522973.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115522977.png,0,23.73,0,7.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523117.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523122.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523127.png,0,44.75,0,8.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523272.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523279.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523285.png,0,50,0,8.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523420.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523425.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523430.png,0,50,0,9.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523569.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523575.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523580.png,0,50,0,9.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523715.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523722.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523731.png,0,50,0,10.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115523871.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115523877.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115523882.png,0,50,0,10.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524019.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524027.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524032.png,0,50,0,11.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524174.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524179.png,0,46.19,0,11.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524322.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524330.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524336.png,0,25.46,0,11.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524467.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524473.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524477.png,0,1.45,0,12.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524617.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524622.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524627.png,0,0,0,12
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524768.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524773.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524778.png,0,0,0,12
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115524927.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115524932.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115524938.png,0,0,0,12
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525074.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525079.png,0,0,0,11.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525219.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525224.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525229.png,0,0,0,11.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525372.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525378.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525383.png,0,0,0,11.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525519.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525524.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525529.png,0,0,0,11.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525668.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525673.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525678.png,0,0,0,11.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525824.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525830.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525837.png,0,0,0,11.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115525967.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115525973.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115525977.png,0,0,0,11.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526121.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526126.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526132.png,0.03736647,0,0,11.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526268.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526273.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526280.png,0.255769,0,0,11.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526418.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526423.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526427.png,0,0,0,11.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526571.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526580.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526586.png,0,0,0,11.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526718.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526723.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526728.png,0,0,0,11.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115526871.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115526876.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115526881.png,0,0,0,11.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527018.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527025.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527029.png,0,0,0,11.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527167.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527172.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527176.png,0,2.06,0,11.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527317.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527322.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527327.png,0,23.13,0,11.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527468.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527474.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527478.png,0,47.25,0,11.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527622.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527628.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527634.png,0,50,0,12.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115527768.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115527774.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115527778.png,0,43.39,0,12.8
